0	1.0	0.0	0.0	0.0	1.0	0.0
1	1.0	-0.0	0.0	0.0	1.0	0.0
2	1.000006026472769	9.19075827183616e-05	-0.009750337732765178	-9.19075827183616e-05	1.000006026472769	0.05155297912481713
3	1.0000767059540152	8.130918996339407e-05	-0.04246480201737649	-8.130918996339407e-05	1.0000767059540152	0.031080702745999937
4	1.0002184736457478	7.61239915024383e-05	-0.1124457980785405	-7.61239915024383e-05	1.0002184736457478	0.03191024146852217
5	1.0001638591438613	-2.525979714605817e-05	-0.07099305635991038	2.525979714605817e-05	1.0001638591438613	-0.03621432810542513
6	1.000188246648746	-7.891361841118501e-05	-0.05749706000630361	7.891361841118501e-05	1.000188246648746	-0.0756353561262304
7	1.0002009255658417	-0.00011303489975214623	-0.05106286758059298	0.00011303489975214623	1.0002009255658417	-0.08730609082383438
8	1.0002216081241615	-8.969691385527995e-05	-0.07727707554298929	8.969691385527995e-05	1.0002216081241615	-0.06937657397611315
9	1.0002312951808898	-9.940894547432408e-05	-0.07879921681055593	9.940894547432408e-05	1.0002312951808898	-0.08992289398728157
10	1.0001989862961513	-9.5558704266501e-05	-0.06945466850032889	9.5558704266501e-05	1.0001989862961513	-0.06756956513923959
11	1.0002098645268007	-7.570087783708949e-05	-0.08128302763448342	7.570087783708949e-05	1.0002098645268007	-0.05023011738030793
12	1.0002217066296217	-4.489051708663307e-05	-0.09142857232607995	4.489051708663307e-05	1.0002217066296217	-0.049648996489168096
13	1.0002521925775882	-5.011173837341236e-05	-0.10978633289121298	5.011173837341236e-05	1.0002521925775882	-0.052271171772530156
14	1.0003097184011773	3.0032823820239418e-06	-0.14543628657602467	-3.0032823820239418e-06	1.0003097184011773	-0.021182744438422284
15	1.0003500313469342	-2.8187250966290216e-05	-0.14842528583616	2.8187250966290216e-05	1.0003500313469342	-0.050495188705038524
16	1.0003757773140014	-1.2623739987093104e-06	-0.16849217927922078	1.2623739987093104e-06	1.0003757773140014	-0.04372347611783878
17	1.000373124305398	3.5887814603408305e-05	-0.18033205539003544	-3.5887814603408305e-05	1.000373124305398	-0.0238051968505906
18	1.0003263366945734	-0.0002546041369728177	-0.09710802849135591	0.0002546041369728177	1.0003263366945734	-0.09002937194626792
19	1.0003894884195927	3.9766481722547186e-05	-0.18182202578979162	-3.9766481722547186e-05	1.0003894884195927	-0.02672260912871463
20	1.0004017227332729	4.646629325909474e-05	-0.19823679810976613	-4.646629325909474e-05	1.0004017227332729	-0.01600002229990978
21	1.0003989907366606	2.8222194657542775e-05	-0.19362842031429373	-2.8222194657542775e-05	1.0003989907366606	-0.030673325656379466
22	1.0003449052940943	1.544015158496515e-05	-0.16691543460560465	-1.544015158496515e-05	1.0003449052940943	-0.034242923767064615
23	1.0003512998978752	2.650315340376019e-05	-0.16382292966276227	-2.650315340376019e-05	1.0003512998978752	-0.030905736372810678
24	1.0003206673178282	-1.13492366671369e-05	-0.1420567226921081	1.13492366671369e-05	1.0003206673178282	-0.051594892409200406
25	1.0002983622398154	-7.413536887152601e-06	-0.13412930646787632	7.413536887152601e-06	1.0002983622398154	-0.033453276212517376
26	1.000299739065208	1.064854256135222e-05	-0.13567646528152666	-1.064854256135222e-05	1.000299739065208	-0.03195300605939877
27	1.0002831247020185	4.500278683379499e-05	-0.13174766407926686	-4.500278683379499e-05	1.0002831247020185	-0.007675833863346804
28	1.0002338104546316	-3.086720408612584e-05	-0.06665440968624618	3.086720408612584e-05	1.0002338104546316	-0.054322579668126855
29	1.0002068529439627	-3.313692623726205e-05	-0.045346808793898484	3.313692623726205e-05	1.0002068529439627	-0.05600491168687151
30	1.0001758739556008	-4.453327795717565e-06	-0.035921313444265364	4.453327795717565e-06	1.0001758739556008	-0.027319533031080246
31	1.000143187935129	-1.206263347374886e-05	-0.003409431814665498	1.206263347374886e-05	1.000143187935129	-0.03927866594824433
32	1.0001237417509874	1.3722401719896787e-06	3.9448911081096436e-05	-1.3722401719896787e-06	1.0001237417509874	-0.040482289487796703
33	1.0001053399908788	3.3926214503049675e-05	0.009880157326192233	-3.3926214503049675e-05	1.0001053399908788	-0.002890809665555173
34	1.0002867528243358	3.5718639041523785e-05	-0.06511035648504063	-3.5718639041523785e-05	1.0002867528243358	-0.03566635128647657
35	1.0001121914855045	2.6532260337405262e-05	0.023169629673529205	-2.6532260337405262e-05	1.0001121914855045	0.0021314753692223782
36	1.0001510046574777	-2.843420313806532e-06	-0.0009985568324507033	2.843420313806532e-06	1.0001510046574777	-0.015073338608090264
37	1.0001330591539632	1.726344732608751e-05	0.013907430613751492	-1.726344732608751e-05	1.0001330591539632	0.00047411705994756387
38	1.0001169978810178	-1.5307344478175926e-06	0.023909110339102563	1.5307344478175926e-06	1.0001169978810178	0.005690876146663916
39	1.0002174655381844	-1.34939104275471e-05	0.03840301973708382	1.34939104275471e-05	1.0002174655381844	0.017536831926577318
40	1.0000010639419827	-4.469545580679661e-06	0.0015143066811450626	4.469545580679661e-06	1.0000010639419827	-0.004320108603078321
41	1.0000925763471535	-1.5303300052245405e-05	0.03176859031005019	1.5303300052245405e-05	1.0000925763471535	0.010571143786205953
42	1.0000924766449575	-3.919231324575315e-05	0.019739172721473727	3.919231324575315e-05	1.0000924766449575	-0.00916406339512435
43	1.0000931030185098	-5.366461447201605e-05	0.01634180398523354	5.366461447201605e-05	1.0000931030185098	-0.0024268044442643205
44	1.0000591245497978	-8.08837285161058e-05	0.030931123508039372	8.08837285161058e-05	1.0000591245497978	-0.025328311593670133
45	1.000053214592718	-9.021026120882027e-05	0.026856855723014883	9.021026120882027e-05	1.000053214592718	0.0027193301713610563
46	1.0000639355746508	-5.723333225348069e-05	0.02445292177308223	5.723333225348069e-05	1.0000639355746508	-0.0056262750787675914
47	1.0000893118147614	-1.8718767513477116e-05	-0.007469795010288513	1.8718767513477116e-05	1.0000893118147614	0.01142511945063168
48	1.0000636960048486	-0.00010494450492022361	0.022723660727055405	0.00010494450492022361	1.0000636960048486	-0.04235093660307325
49	1.0000700600241783	-0.0001401013457170984	0.024121035696762834	0.0001401013457170984	1.0000700600241783	-0.049417808989345724
50	1.0002853843538553	-9.663128571500855e-05	-0.09544922392266326	9.663128571500855e-05	1.0002853843538553	-0.0886528445461384
51	1.000116858768749	-4.998743985916496e-05	-0.03816683046937726	4.998743985916496e-05	1.000116858768749	-0.04489283499223385
52	1.0001769248878474	-6.723597056489789e-05	-0.06692287345230341	6.723597056489789e-05	1.0001769248878474	-0.07573479758642021
53	1.0002715072866297	-4.270993137825939e-05	-0.0890233385995911	4.270993137825939e-05	1.0002715072866297	-0.07681835766526712
54	0.9999975887264348	-4.14450066739087e-07	0.003227061805895076	4.14450066739087e-07	0.9999975887264348	0.0016178452924063887
55	1.0002229393019693	5.372673700628132e-05	-0.10879725260035	-5.372673700628132e-05	1.0002229393019693	-0.02196648474056234
56	1.000208799016915	7.274791209747682e-05	-0.10832541862038658	-7.274791209747682e-05	1.000208799016915	-0.0020238043085561985
57	1.000211902525727	0.00011656499624857253	-0.1008388923221426	-0.00011656499624857253	1.000211902525727	0.022461943857682007
58	1.0002346247732719	7.543703900652482e-05	-0.11597342611257289	-7.543703900652482e-05	1.0002346247732719	-0.005707460873591863
59	1.000200104036273	9.624852920367866e-05	-0.10203943666674539	-9.624852920367866e-05	1.000200104036273	0.023087737005703796
60	1.0001726737389316	0.0001063009677578948	-0.08563013700297618	-0.0001063009677578948	1.0001726737389316	0.04500940466381495
61	1.000175395783649	0.00011763106737924082	-0.07331467296967331	-0.00011763106737924082	1.000175395783649	0.04754444188080179
62	1.0001679435840367	0.00013277221053898126	-0.06817373378367603	-0.00013277221053898126	1.0001679435840367	0.04391746366990314
63	1.0001122943916707	0.00010124066512024989	-0.03483419458534831	-0.00010124066512024989	1.0001122943916707	0.05166786333967144
64	1.0001503793663524	0.00010775075290347357	-0.0558956209469238	-0.00010775075290347357	1.0001503793663524	0.04620879185417236
65	1.0001584619004638	0.00010164411399859297	-0.06503174775011542	-0.00010164411399859297	1.0001584619004638	0.05406656537837408
66	1.0001243640403235	0.00015368536845380526	-0.06348315027808625	-0.00015368536845380526	1.0001243640403235	0.09055551716300511
67	1.0002391347895458	0.0002711053185060645	-0.12033563982755838	-0.0002711053185060645	1.0002391347895458	0.15079829977839268
68	1.000103162617074	0.00014259558679600556	-0.03976708380408714	-0.00014259558679600556	1.000103162617074	0.09133180904471355
69	1.0000049858193323	8.39090722540258e-06	-0.0064359645817112865	-8.39090722540258e-06	1.0000049858193323	0.005312443299113683
70	1.000187178902262	0.000284938171196916	-0.10321674084392858	-0.000284938171196916	1.000187178902262	0.17756707698614832
71	1.000061370294835	0.00010278876207754298	-0.011544360609992033	-0.00010278876207754298	1.000061370294835	0.08531877032103968
72	1.0001069551183062	0.0002757835601166738	-0.07420814602652112	-0.0002757835601166738	1.0001069551183062	0.2095323464741654
73	1.000069105044671	9.925972274113325e-05	-0.03229384482952883	-9.925972274113325e-05	1.000069105044671	0.09071588753961052
74	1.0000784795341673	8.347404229598462e-05	-0.014741738152836881	-8.347404229598462e-05	1.0000784795341673	0.06112357987533348
75	1.0000685832543668	5.378860739613353e-05	-0.02294218222119504	-5.378860739613353e-05	1.0000685832543668	0.06544600570438908
76	1.0000095061750502	5.038941486166059e-05	0.0015142731067774118	-5.038941486166059e-05	1.0000095061750502	0.08136443333513792
77	0.9999746472697109	8.824591653881524e-05	0.01915660377902048	-8.824591653881524e-05	0.9999746472697109	0.1252753300932558
78	0.9999631000246959	5.00357982100588e-05	0.017232011768776385	-5.00357982100588e-05	0.9999631000246959	0.1040673713491744
79	0.9999506266176583	3.938992718865146e-05	0.02097151350649231	-3.938992718865146e-05	0.9999506266176583	0.10167804691603648
80	0.9999443764225855	1.9632693811451878e-05	0.02833308520795822	-1.9632693811451878e-05	0.9999443764225855	0.09187034107618533
81	0.9999270330768499	-3.6866764867228665e-05	0.04347141634085185	3.6866764867228665e-05	0.9999270330768499	0.01766161660804398
82	0.9999541769637688	1.7520352043942427e-06	0.020856983033199467	-1.7520352043942427e-06	0.9999541769637688	0.04017712576357868
83	0.9999578594607108	-5.883419533315944e-06	0.008324068629101499	5.883419533315944e-06	0.9999578594607108	0.03669943941989287
84	0.999985197870048	1.817417705369778e-05	-0.01878841303516362	-1.817417705369778e-05	0.999985197870048	0.07579079929691
