0	1.0	0.0	0.0	0.0	1.0	0.0
1	1.0	3.700860107858409e-19	3.238621661134452e-14	-3.700860107858409e-19	1.0	1.457309569873064e-14
2	0.9999950514065649	2.0014173993139614e-06	-0.004722795887440193	-2.0014173993139614e-06	0.9999950514065649	-0.002081265532427559
3	1.0000060822401462	-5.7859646413269e-06	-0.000473704494342031	5.7859646413269e-06	1.0000060822401462	-0.010722569032931645
4	0.9999970409744027	-2.1380316395161775e-07	0.00041293275856584064	2.1380316395161775e-07	0.9999970409744027	-0.001335842340326904
5	0.999753195506386	0.00029652431847729146	0.09915983511985704	-0.00029652431847729146	0.999753195506386	0.1451789105958387
6	0.9999883617495623	1.1181443526968106e-05	0.0008057326424406978	-1.1181443526968106e-05	0.9999883617495623	0.009284442609871737
7	0.9997200725490396	0.0003548951639404081	0.08536041627321768	-0.0003548951639404081	0.9997200725490396	0.23768099117464128
8	0.9999947276883232	4.216043055303432e-06	0.0019196240328555867	-4.216043055303432e-06	0.9999947276883232	0.004133722783279937
9	0.9996651487182965	0.00032416176770946057	0.09330365810609331	-0.00032416176770946057	0.9996651487182965	0.2648885970507022
10	0.9999717222125629	7.864407241641435e-06	0.015107423211271955	-7.864407241641435e-06	0.9999717222125629	0.013642126939976355
11	0.9997380841804091	0.00010732538161840438	0.09235623569111391	-0.00010732538161840438	0.9997380841804091	0.16550430033829194
12	0.9999665801600267	8.987073566381457e-06	0.01032651471582936	-8.987073566381457e-06	0.9999665801600267	0.01483661358971736
13	0.9997874097918338	0.00013473885251876015	0.06479432631694981	-0.00013473885251876015	0.9997874097918338	0.17391668749993613
14	0.9999977371070216	1.8779737946253628e-06	0.001401990618630653	-1.8779737946253628e-06	0.9999977371070216	0.0013862013275820137
15	0.9997007131127843	0.00011952168595699654	0.05765457631264326	-0.00011952168595699654	0.9997007131127843	0.2229703961918268
16	0.9999865435267203	1.0606612915029087e-05	0.0008265702643768802	-1.0606612915029087e-05	0.9999865435267203	0.011814294398024783
17	0.9998149607129581	6.894721897130435e-05	0.002170946372901582	-6.894721897130435e-05	0.9998149607129581	0.09899398982802383
18	0.9999910493887194	2.5936393535211827e-06	0.004267760683964034	-2.5936393535211827e-06	0.9999910493887194	0.0050530534880494915
19	0.9999450846154867	7.474424465455363e-05	-0.09953501820680466	-7.474424465455363e-05	0.9999450846154867	0.014737022279846634
20	0.9999983498936432	2.649830678831733e-06	0.0001592667420168871	-2.649830678831733e-06	0.9999983498936432	0.001809042650116654
21	0.9998541605905835	0.0001316959745036597	-0.0652590565594236	-0.0001316959745036597	0.9998541605905835	0.021526492190054827
22	0.9999970286835241	-7.937296920684793e-06	0.003098581432118443	7.937296920684793e-06	0.9999970286835241	-0.005017403338759964
23	0.9999004091147925	0.00011493279235494347	-0.09394429567734694	-0.00011493279235494347	0.9999004091147925	0.003447814053941581
24	1.0000010209260264	2.135616220772806e-07	-0.0032192995722717605	-2.135616220772806e-07	1.0000010209260264	-0.0007711547954994584
25	0.9998519586501793	0.0001011442506341679	-0.06718240175377171	-0.0001011442506341679	0.9998519586501793	0.05374143487615958
26	0.9999981832414292	3.5060937257809334e-05	-0.011525633205989413	-3.5060937257809334e-05	0.9999981832414292	0.02820792193188894
27	0.999874437315178	0.000244471535782255	-0.11848930395996056	-0.000244471535782255	0.999874437315178	0.17082661550766023
28	1.0000030952067327	5.433203588819722e-06	-0.003475160194492258	-5.433203588819722e-06	1.0000030952067327	0.0044300738941466826
29	0.9998843793865007	0.00027646568115834174	-0.12315235974079866	-0.00027646568115834174	0.9998843793865007	0.25996129100712306
