0	1.0	0.0	0.0	0.0	1.0	0.0
1	1.0	-0.0	0.0	0.0	1.0	0.0
2	0.9982548530582341	0.005901802104813965	1.029041977083608	-0.005901802104813965	0.9982548530582341	3.9834472938522327
3	0.9980558690935528	0.005689195158692968	1.2427474491913242	-0.005689195158692968	0.9980558690935528	3.393484498071884
4	0.9990474441974966	0.00680004323405729	0.7477920544973975	-0.00680004323405729	0.9990474441974966	4.030770277458958
5	0.9989886466484365	0.0067292312387716696	0.608553195024171	-0.0067292312387716696	0.9989886466484365	4.374752854870641
6	0.9995392840150711	0.0063055029119570925	-0.08993378994687884	-0.0063055029119570925	0.9995392840150711	3.457810735126371
7	0.9980415861298549	0.00452513247489956	1.1478609457511526	-0.00452513247489956	0.9980415861298549	2.713285915210777
8	0.9990029506280731	-0.0029497499784795034	15.036551835412123	0.0029497499784795034	0.9990029506280731	-0.40601309699101473
9	1.0016087153940083	-0.002636426082418797	13.520120673154194	0.002636426082418797	1.0016087153940083	-2.9530563925061637
10	1.0021115312317361	-0.0021400611204674663	13.263375053028874	0.0021400611204674663	1.0021115312317361	-3.230785580013432
11	1.0018439021778152	-0.003909630360266566	17.150264130552223	0.003909630360266566	1.0018439021778152	-3.911951678331677
12	1.0012737966737553	-0.0015841933673741652	13.608718891811879	0.0015841933673741652	1.0012737966737553	-2.414907379298766
13	1.0006286176131522	-0.0017121304159731932	14.451003822986582	0.0017121304159731932	1.0006286176131522	-2.0889305442034103
14	1.000433948813357	-0.0020228623955232203	14.79142028790288	0.0020228623955232203	1.000433948813357	-2.062950925563172
15	0.9968397775397659	0.006962956866197842	1.6553902814674886	-0.006962956866197842	0.9968397775397659	5.304434259606107
16	0.9963719129325121	0.007193026144333584	1.6183731749985846	-0.007193026144333584	0.9963719129325121	5.81756529979835
17	0.9960417456049858	0.008343439932453395	2.288514758010536	-0.008343439932453395	0.9960417456049858	7.291195078151524
18	0.9967713535540067	0.009387885055768761	1.6973568399262549	-0.009387885055768761	0.9967713535540067	8.07272601320204
19	0.9983758929922786	0.011376080150175917	-0.1254201922471505	-0.011376080150175917	0.9983758929922786	8.863790575166467
20	0.9999588939677575	0.0006466176227795614	-0.42048528611010705	-0.0006466176227795614	0.9999588939677575	0.3825479682904088
21	0.9985885274050591	0.011739748765534628	-0.27517960034956523	-0.011739748765534628	0.9985885274050591	9.051517896333735
22	0.9997991126683414	0.0005531447372298424	-0.5412668291783744	-0.0005531447372298424	0.9997991126683414	0.6687147672730416
23	1.0000169085790442	0.008820403094309188	-1.4161561881603226	-0.008820403094309188	1.0000169085790442	6.855234856062471
24	1.000518881481524	0.006941273833043444	-1.101959010674193	-0.006941273833043444	1.000518881481524	4.544672414450186
25	0.9997049512477124	0.0068663518341791595	-0.7328664834102047	-0.0068663518341791595	0.9997049512477124	5.1455969895872045
26	0.9996652070094232	0.006985636551928901	-0.7317500251295483	-0.006985636551928901	0.9996652070094232	4.796324581504528
27	0.99955002621391	0.006368149508211193	-0.8644333487946064	-0.006368149508211193	0.99955002621391	4.003321283909705
28	0.998095963906518	0.007231758976406021	0.14549984397063007	-0.007231758976406021	0.998095963906518	5.56588967663483
29	0.9979849110853407	0.0071402239123986916	0.441028948905005	-0.0071402239123986916	0.9979849110853407	5.458548478752726
30	0.9974798891046147	0.006672715827710431	1.0337124513944882	-0.006672715827710431	0.9974798891046147	5.267473155077713
31	0.9971458262796242	0.006989037534657553	0.7893925956843942	-0.006989037534657553	0.9971458262796242	5.798430060543013
32	0.9980561098480659	0.006776741391195803	0.6491767591309652	-0.006776741391195803	0.9980561098480659	4.315660623378836
33	0.9969742203599727	0.00658223984804626	1.275811917757781	-0.00658223984804626	0.9969742203599727	4.705816487051283
34	0.9955250788832256	0.006721362511562369	1.848543026789241	-0.006721362511562369	0.9955250788832256	6.5069405488222305
35	0.995928491090981	0.006452638238337885	2.4584221148288044	-0.006452638238337885	0.995928491090981	4.8478692509622245
36	0.9993532997764077	0.0012541461285394012	0.07943599751436559	-0.0012541461285394012	0.9993532997764077	1.4063762510327051
37	0.9948798514629508	0.008879894096626196	2.3535504401129703	-0.008879894096626196	0.9948798514629508	5.900691179774373
38	0.999492035278647	0.00023160188424038407	0.28078333870680844	-0.00023160188424038407	0.999492035278647	0.5964252981463282
39	0.9954993779220943	0.009508061150657074	2.0601633552333776	-0.009508061150657074	0.9954993779220943	7.510015319327389
40	0.9964872946570051	0.008360205661535065	1.608858127366414	-0.008360205661535065	0.9964872946570051	6.428915871422953
41	0.9999837349550812	0.00023471697004606666	-0.15252120879285733	-0.00023471697004606666	0.9999837349550812	0.09024893236644035
42	0.9969842281485549	0.006356459745209267	1.4617207683300526	-0.006356459745209267	0.9969842281485549	4.894951751437675
43	0.9965649994639886	0.006796805006159732	2.0926624919779058	-0.006796805006159732	0.9965649994639886	6.0033431347353154
44	0.9975446629635408	0.006844131557897351	1.431645719414207	-0.006844131557897351	0.9975446629635408	4.713925820852622
45	0.9973863184960954	0.006861301714348607	1.337330341307623	-0.006861301714348607	0.9973863184960954	5.4780179582296125
46	0.9992562300915543	0.006843334694713162	0.047118753822939397	-0.006843334694713162	0.9992562300915543	3.7150976388123222
47	0.9988259956269591	0.007185139076975147	-0.016905989127438088	-0.007185139076975147	0.9988259956269591	4.440444840084788
48	0.9986398150527758	0.006152495797645796	0.5345972938250706	-0.006152495797645796	0.9986398150527758	4.196311261088708
49	0.9997912329387921	0.0031393625354296626	-0.17006684166213495	-0.0031393625354296626	0.9997912329387921	1.7779901718887572
50	0.9985058515549385	0.00587650456186315	0.018721678493401395	-0.00587650456186315	0.9985058515549385	5.099863407972325
51	0.9997410540000441	0.0068060364958375036	-0.2866964755060004	-0.0068060364958375036	0.9997410540000441	4.026002623849308
52	1.0002647669528313	0.00037996701661041686	-0.3763607669624038	-0.00037996701661041686	1.0002647669528313	-0.40177733058814935
53	0.9998482620708249	0.00031201719595738643	-0.015345542853372252	-0.00031201719595738643	0.9998482620708249	0.06886961903068214
54	1.0000450227548832	0.0005147318845361094	-0.03797037764422952	-0.0005147318845361094	1.0000450227548832	-0.25366357309661164
55	0.9997330631476847	0.00035909415416191805	0.03915131265618632	-0.00035909415416191805	0.9997330631476847	-0.1012707847977754
56	0.9999001025134239	0.00021506344887907587	0.2673782873542667	-0.00021506344887907587	0.9999001025134239	-0.28549983613086494
57	1.0001938247620032	0.00026504631197791373	0.07717813764193375	-0.00026504631197791373	1.0001938247620032	-0.48998530294120046
58	0.9999799573563054	0.00044779774200406816	0.08762531085882558	-0.00044779774200406816	0.9999799573563054	-0.09013034225095395
59	1.0023776317340511	0.00882508582416384	-2.0573919173322626	-0.00882508582416384	1.0023776317340511	5.088785761128346
60	1.002401706853512	0.00863665341340779	-1.9347811570044293	-0.00863665341340779	1.002401706853512	4.295373684355768
61	1.0021481824608913	0.008418973239386382	-1.6601242354309373	-0.008418973239386382	1.0021481824608913	3.7396919080737936
62	1.0022822507022253	0.008624981120356005	-1.4036620403614302	-0.008624981120356005	1.0022822507022253	4.059319845878333
63	1.005584503390054	-0.0008597301735588148	10.223040516392517	0.0008597301735588148	1.005584503390054	-8.374440274668888
64	1.0011391344589238	0.007818329183571969	-1.341636167162047	-0.007818329183571969	1.0011391344589238	3.6926283729841467
65	1.0010939093275093	0.007177220635708295	-0.11845708770943175	-0.007177220635708295	1.0010939093275093	2.589866235377958
66	1.0002220049609596	0.0059983118182298685	-0.18278405112626173	-0.0059983118182298685	1.0002220049609596	3.2336551518311536
67	0.9994154321977156	0.006568959397378684	-0.1170100441055166	-0.006568959397378684	0.9994154321977156	3.9093021343507215
68	0.9992426874819568	0.0066112311301600585	0.16411026386646577	-0.0066112311301600585	0.9992426874819568	4.444936121551846
69	0.9995226652683591	0.0076572112442577864	-0.2153179024151224	-0.0076572112442577864	0.9995226652683591	4.900252233422907
70	0.9983225667524391	0.009502044265253189	-0.13750423256400013	-0.009502044265253189	0.9983225667524391	6.85416679725288
71	0.9981826593369459	0.010850153786878123	0.625851710110912	-0.010850153786878123	0.9981826593369459	7.926218257429765
72	0.9954058277197222	0.009116024353676581	8.206099835830452	-0.009116024353676581	0.9954058277197222	11.665921975954546
73	0.9994713149888398	0.010986336139596497	-0.37252211267117574	-0.010986336139596497	0.9994713149888398	6.806427428940047
74	0.9997334494645918	0.011066650923499533	-0.7521328961551278	-0.011066650923499533	0.9997334494645918	7.678607004647115
75	1.00039352916029	0.010235157641086543	-1.2910017344584774	-0.010235157641086543	1.00039352916029	6.924089630748682
76	1.0001330460102495	0.009052079176557768	0.24190645736464952	-0.009052079176557768	1.0001330460102495	6.357069657642135
77	1.0026050502697055	0.008520644482245442	-0.8201693535674714	-0.008520644482245442	1.0026050502697055	3.5226932333101133
78	1.0029622626590635	0.0028274063509698714	7.54271360092663	-0.0028274063509698714	1.0029622626590635	-1.9011602925370255
79	1.0013166914256864	0.009631712603311426	-1.9019273423727607	-0.009631712603311426	1.0013166914256864	7.590256481350895
80	1.0027803621226155	0.008644186024473048	-2.4624609744481143	-0.008644186024473048	1.0027803621226155	4.9196523176265705
81	1.0013969780239336	0.007719432138090748	-1.5514623982119107	-0.007719432138090748	1.0013969780239336	5.255455141676127
82	1.0009249513880827	0.0067719384775362795	-1.123282009086493	-0.0067719384775362795	1.0009249513880827	5.327083995027193
83	1.0023293298432387	0.006120426758143483	-2.2593043190190687	-0.006120426758143483	1.0023293298432387	3.734438709199403
84	1.0017345101612107	0.005696363869747198	-1.9767190453787526	-0.005696363869747198	1.0017345101612107	4.160461417021433
85	1.0018962302559913	0.006645887693827267	-2.0387082080483894	-0.006645887693827267	1.0018962302559913	5.230733301498894
86	1.003088757655164	0.00804479738062702	-2.766602482877155	-0.00804479738062702	1.003088757655164	4.924086771727337
87	1.0027451681631185	0.009826944672887151	-2.8309538522039057	-0.009826944672887151	1.0027451681631185	7.06741056533616
88	1.0000219167226778	0.00013127387622039252	-0.510204871334863	-0.00013127387622039252	1.0000219167226778	1.0176461484733998
89	1.0001099298903713	0.00023146684934040955	-0.5440792044447262	-0.00023146684934040955	1.0001099298903713	0.8036846988914216
90	0.9993637813924311	0.0003225939235379031	-0.09536918090598323	-0.0003225939235379031	0.9993637813924311	1.5700839587691944
91	0.9997212459482608	0.0004288324896321947	-0.2513332933700416	-0.0004288324896321947	0.9997212459482608	1.0279971957729246
