0	1.0	0.0	0.0	0.0	1.0	0.0
1	1.0	2.5889042718778955e-18	1.4208421839248915e-14	-2.5889042718778955e-18	1.0	8.22199978343231e-15
2	0.9988535736876324	-0.0003494024089683264	0.8966948626478293	0.0003494024089683264	0.9988535736876324	0.04277081647891978
3	0.9985566582141532	-0.001580502023693415	1.108387823722262	0.001580502023693415	0.9985566582141532	-0.3333885451153167
4	0.9987375604522752	-0.002328960882737297	1.148206864055479	0.002328960882737297	0.9987375604522752	-0.6296211934003368
5	0.9988485690518563	-0.002006229624562567	1.0089702425507507	0.002006229624562567	0.9988485690518563	-0.6015008924606032
6	0.9998810865848241	-0.0007947303767048317	0.6583847278649323	0.0007947303767048317	0.9998810865848241	-0.3516635398786304
7	1.0001775918401623	-0.0014631129710360865	0.5735404361673422	0.0014631129710360865	1.0001775918401623	-0.7613441525555753
8	1.0000821775237685	-0.00159186690722975	0.6203389050006233	0.00159186690722975	1.0000821775237685	-0.9122564637780165
9	1.000255942999232	-0.0005552409554362246	0.38880984441856786	0.0005552409554362246	1.000255942999232	-0.658116562378359
10	1.000631082627731	-0.000801179801464307	0.1532680236109773	0.000801179801464307	1.000631082627731	-0.5955164939243827
11	1.0004998888926786	-0.0008508187471716476	0.23322616052720435	0.0008508187471716476	1.0004998888926786	-0.5111456105908854
12	1.0000607719478865	-0.0007562481080064506	0.2909823092904374	0.0007562481080064506	1.0000607719478865	-0.29074003579723773
13	0.9999204637796085	-0.0002990450244110107	0.31206155024900245	0.0002990450244110107	0.9999204637796085	-0.032525678635068715
14	0.9997148393176101	-0.00036627101241035534	0.31438169274308647	0.00036627101241035534	0.9997148393176101	-0.02507268191401968
15	0.9991626574038589	-0.0002838209944260507	0.5081611090994221	0.0002838209944260507	0.9991626574038589	0.11241528862033506
16	0.9992020707270843	-0.0006366571955641549	0.522614702678781	0.0006366571955641549	0.9992020707270843	-0.04587826977876774
17	0.999272407912584	-0.0023405362529216114	0.9617688524060966	0.0023405362529216114	0.999272407912584	-0.7432843114349879
18	0.9997170973372386	-0.001225323504622967	0.5542973260128718	0.001225323504622967	0.9997170973372386	-0.3372452837806108
19	0.9998214710766529	-0.0010961162269987868	0.47165871178579805	0.0010961162269987868	0.9998214710766529	-0.29460914086690915
20	0.9998114731081622	-0.0011296865332977553	0.4909053264192656	0.0011296865332977553	0.9998114731081622	-0.3956497302889185
21	0.99926230416787	-0.0017074782020267089	0.7638531224487184	0.0017074782020267089	0.99926230416787	-0.34875758694723386
22	0.9995384918527785	-0.0009609001945836675	0.5716082314533117	0.0009609001945836675	0.9995384918527785	-0.2679756647632081
23	0.9994368369712875	-0.0009982863440594918	0.6178478946157014	0.0009982863440594918	0.9994368369712875	-0.15410571703178239
24	0.9991117702724646	-0.0009541441643869612	0.6893769256187381	0.0009541441643869612	0.9991117702724646	-0.018936507907813427
25	0.9988739332889914	-0.0008822927775535137	0.7663439988808213	0.0008822927775535137	0.9988739332889914	0.06605301792791775
26	0.9992439704173838	-0.0009486288794123764	0.6687321069479927	0.0009486288794123764	0.9992439704173838	-0.09647502928649586
27	0.9994503090033376	-0.0010629634420454206	0.642051010945971	0.0010629634420454206	0.9994503090033376	-0.261290442759848
28	0.999833484826657	-0.0010284880182001533	0.5640022542551947	0.0010284880182001533	0.999833484826657	-0.33157565254835375
29	1.0002696634311983	-0.0008606285337752473	0.3344035409700268	0.0008606285337752473	1.0002696634311983	-0.5034176447286774
30	1.000540325683768	-0.0008375034306329213	0.2239947055171203	0.0008375034306329213	1.000540325683768	-0.537292408497757
31	1.0005591964076184	-0.0006091278939875074	0.14257972561289778	0.0006091278939875074	1.0005591964076184	-0.4414928068628011
32	1.0002986955701958	-0.0003375785275269298	0.06778490608564369	0.0003375785275269298	1.0002986955701958	-0.3364366232989777
33	1.0002899228156374	-0.0006588242212394925	0.1848024850346393	0.0006588242212394925	1.0002899228156374	-0.4117213071682423
34	0.9997203708278892	-0.00039262195974727396	0.195327181332543	0.00039262195974727396	0.9997203708278892	-0.15959382308843645
35	0.9987893039149197	-0.00045294608550490846	0.40742520789502823	0.00045294608550490846	0.9987893039149197	-0.007032838483772875
36	0.9986207802974062	-0.0008969462787602246	0.5788910666380721	0.0008969462787602246	0.9986207802974062	0.08866890504823298
37	0.9978831264498117	-0.00048827333546134583	0.7066829395387129	0.00048827333546134583	0.9978831264498117	0.40012045065058177
