0	1.0	0.0	0.0	0.0	1.0	0.0
1	1.0	-0.0	0.0	0.0	1.0	0.0
2	0.9999326744088864	-7.258746392951038e-05	0.023760399515011757	7.258746392951038e-05	0.9999326744088864	0.003461791561480482
3	0.9999706845883589	-3.564075469593949e-05	-0.005569488204940739	3.564075469593949e-05	0.9999706845883589	0.004319062856228793
4	1.0000253295422221	-1.9437550671375148e-05	-0.01726886947244452	1.9437550671375148e-05	1.0000253295422221	-0.013477164713192422
5	1.0000001329466164	4.459543242870912e-08	-0.00026659238182476317	-4.459543242870912e-08	1.0000001329466164	0.0008667455841953624
6	0.9999927383613116	-2.3555754010026085e-05	-0.0070436279027744995	2.3555754010026085e-05	0.9999927383613116	-0.0007734020203818267
7	1.000020836856648	1.5710157443264606e-05	-0.036306882375835896	-1.5710157443264606e-05	1.000020836856648	0.008523015199690164
8	1.0000192505028829	1.3912615574480014e-05	-0.03918204113680706	-1.3912615574480014e-05	1.0000192505028829	0.010784118289779716
9	0.9999210436612225	-3.679407752954332e-05	0.01143618735396194	3.679407752954332e-05	0.9999210436612225	0.015627832375441894
10	0.9999781477917195	-5.590707577358847e-05	0.004540399694151452	5.590707577358847e-05	0.9999781477917195	-0.0059609465398764855
11	1.0000003594041675	-1.3837813462242946e-06	7.024139764346048e-05	1.3837813462242946e-06	1.0000003594041675	-0.0003089179661933602
12	0.9999232041246398	-0.00014338775169202625	0.04904338879442212	0.00014338775169202625	0.9999232041246398	-0.012920332136294968
13	0.9999535008670339	-0.0001053971421421303	0.023616171600609304	0.0001053971421421303	0.9999535008670339	-0.005225936358918402
14	0.9999139012664758	-7.873607323824152e-05	0.033119523748820406	7.873607323824152e-05	0.9999139012664758	0.006694403699445878
15	0.999888955295595	-0.00010600238981571487	0.02333324871083342	0.00010600238981571487	0.999888955295595	0.006333527059346894
16	0.9998739801904285	-8.081170056683737e-05	0.05659213064909562	8.081170056683737e-05	0.9998739801904285	0.00843093318482732
17	0.999998747784083	1.2181036772296924e-06	-0.00017487921368368199	-1.2181036772296924e-06	0.999998747784083	0.00023988617240351835
18	0.9999396862105406	-5.4027271580435606e-05	0.007895022152971899	5.4027271580435606e-05	0.9999396862105406	0.004587059540201305
19	0.9999190743534815	6.886042031744758e-06	0.005603808613742376	-6.886042031744758e-06	0.9999190743534815	0.0290025606488705
20	0.9999644112646636	1.8192175390296827e-05	0.0005693975599351886	-1.8192175390296827e-05	0.9999644112646636	0.009600499316030773
21	0.9999458214459208	2.24618188767023e-05	-0.006211943723681362	-2.24618188767023e-05	0.9999458214459208	0.024883846654357514
22	0.9999338473509998	1.3295426682434421e-05	0.017240127635863522	-1.3295426682434421e-05	0.9999338473509998	0.022438967842617206
23	0.9999978529648507	-3.125816817470936e-06	0.0012305256274825148	3.125816817470936e-06	0.9999978529648507	-0.0002975914032222289
24	0.9999751925368418	-5.059676358929713e-06	0.002600621114552268	5.059676358929713e-06	0.9999751925368418	0.007527917007762799
25	0.9999348763211873	1.5984101538406292e-05	0.008962057402245802	-1.5984101538406292e-05	0.9999348763211873	0.0377370918788823
26	0.9999703593981932	-2.8409527841792165e-05	0.02239524215997634	2.8409527841792165e-05	0.9999703593981932	0.026235326299821046
27	0.999935955320197	1.4989627946034338e-05	0.00617880269413161	-1.4989627946034338e-05	0.999935955320197	0.052226074954340174
28	0.9998712949926656	-7.290416978508452e-05	0.06354232340214311	7.290416978508452e-05	0.9998712949926656	0.035219390170319394
29	1.0000006195936542	6.387635104186247e-07	-0.00033897792746786685	-6.387635104186247e-07	1.0000006195936542	0.00016776632472261514
30	0.9998645809625238	-3.608572403588361e-05	0.05130435015603875	3.608572403588361e-05	0.9998645809625238	0.037184497389322974
31	0.9998679872368459	-3.736387160856775e-05	0.040235163759184865	3.736387160856775e-05	0.9998679872368459	0.048969118987955876
32	0.9999130710943891	-2.7242100148446506e-05	0.0361443662323758	2.7242100148446506e-05	0.9999130710943891	0.02050840586007004
33	0.9998798498944013	5.820600208465261e-05	0.025517928816941163	-5.820600208465261e-05	0.9998798498944013	0.05047021516255905
34	0.9998586718656745	2.268877158441591e-05	0.04831189504067733	-2.268877158441591e-05	0.9998586718656745	0.03249740747282382
35	0.9999999545604359	9.213300741651024e-07	-0.0005886734036048704	-9.213300741651024e-07	0.9999999545604359	0.00044660902605405875
36	0.9998324453333411	1.1626068965385679e-05	0.060515137433256434	-1.1626068965385679e-05	0.9998324453333411	0.03193367366042646
37	0.9998378961726132	-3.857122115885859e-06	0.03930245285263902	3.857122115885859e-06	0.9998378961726132	0.04652717930591065
38	0.999848770206384	-3.6017923937505664e-05	0.07206623883095276	3.6017923937505664e-05	0.999848770206384	0.02571179558084391
39	0.9997052426662416	6.980156892432855e-05	0.08301923768333286	-6.980156892432855e-05	0.9997052426662416	0.1118179819315669
40	0.9995781634988511	-9.51067728221701e-05	0.15165112948659928	9.51067728221701e-05	0.9995781634988511	0.09126373744233932
41	1.0000050156010247	1.4083645944179998e-06	-0.002719479057378007	-1.4083645944179998e-06	1.0000050156010247	-0.00010616073309059496
42	0.9996299318869877	-5.383553855434977e-05	0.18069387420264404	5.383553855434977e-05	0.9996299318869877	0.07611185786499855
43	0.999616708956964	-5.877690161325668e-05	0.17793067263959572	5.877690161325668e-05	0.999616708956964	0.0903132418742571
44	0.999698249053643	-5.4658331187702335e-05	0.14445475252002968	5.4658331187702335e-05	0.999698249053643	0.06507453566474926
45	0.9996865770699206	1.085746780698842e-05	0.10936775267451718	-1.085746780698842e-05	0.9996865770699206	0.07782917905751033
46	0.9996326887858633	6.882755630194008e-06	0.11080767325858712	-6.882755630194008e-06	0.9996326887858633	0.09535778537177056
47	0.9999983789770093	8.984107399676041e-07	4.335531646622736e-05	-8.984107399676041e-07	0.9999983789770093	0.0014650090605337306
48	0.9997396553791279	8.677060813071051e-05	0.0795986881998812	-8.677060813071051e-05	0.9997396553791279	0.07777412221189392
49	0.99976193145183	0.00011311368794255467	0.03364063704639947	-0.00011311368794255467	0.99976193145183	0.08866405851086716
50	0.9997479547258374	0.00011739363786889492	0.04688734278691702	-0.00011739363786889492	0.9997479547258374	0.10619191992764776
51	0.9998437111481886	0.00016205736000917968	0.01190805025194886	-0.00016205736000917968	0.9998437111481886	0.09788669697376563
52	0.9997820213417494	0.00014901121188128652	0.0367016959557868	-0.00014901121188128652	0.9997820213417494	0.11667728771886317
53	1.0000003342524277	-6.318983124549105e-07	0.0006369549701721973	6.318983124549105e-07	1.0000003342524277	-0.00021550132995524444
54	0.9998431435763272	5.3297023396608566e-05	0.05825623812612643	-5.3297023396608566e-05	0.9998431435763272	0.09269662557618914
55	0.999764010312646	5.0989382406456336e-05	0.08382930332520386	-5.0989382406456336e-05	0.999764010312646	0.09685985991817739
56	0.9998730300056484	-2.7480090372985518e-05	0.046507044580974405	2.7480090372985518e-05	0.9998730300056484	0.06609246089661246
57	0.999889508182346	-7.557912087018009e-06	0.023642265815871595	7.557912087018009e-06	0.999889508182346	0.08004939789520345
58	0.9998909613651118	3.218296903009499e-05	0.02753746813963878	-3.218296903009499e-05	0.9998909613651118	0.10057277247333896
59	1.0000023552392476	1.2075184017422141e-06	-0.00206985103160356	-1.2075184017422141e-06	1.0000023552392476	0.0003650223671858773
60	0.9998489911318956	2.2887254122507406e-05	0.06320936072317529	-2.2887254122507406e-05	0.9998489911318956	0.06812406587692243
61	0.9998871475045705	0.0001498810537217442	0.015623297893170709	-0.0001498810537217442	0.9998871475045705	0.11417646800012829
62	0.9997700677286101	0.0001764785244683589	0.06889446061072386	-0.0001764785244683589	0.9997700677286101	0.1388070259391926
63	0.9997963998223424	0.00018110040863859593	0.07147046950075286	-0.00018110040863859593	0.9997963998223424	0.12358557419555949
64	0.9997996535837141	0.00012589222077784897	0.028021683457866396	-0.00012589222077784897	0.9997996535837141	0.11123658266371085
65	1.000001194652992	-1.824209999561802e-06	-0.0006404654570436423	1.824209999561802e-06	1.000001194652992	-0.0010568034456484021
66	0.9998071656034819	0.0002843020470104363	0.03462505057885996	-0.0002843020470104363	0.9998071656034819	0.15407540968084796
67	0.9997860735470829	0.0001917484024262251	0.048142965195425304	-0.0001917484024262251	0.9997860735470829	0.13986674662438828
68	0.999705826629957	0.00018303280988857837	0.07388294772228325	-0.00018303280988857837	0.999705826629957	0.1767284004484585
69	0.9997908970798928	0.00022471907161838062	0.03064958124052719	-0.00022471907161838062	0.9997908970798928	0.18625411122881852
70	0.9996950149765822	0.00028839613561400994	0.04550242278042394	-0.00028839613561400994	0.9996950149765822	0.24831250730793156
71	1.000000963323819	1.4228085908848246e-07	-0.0006643541591783057	-1.4228085908848246e-07	1.000000963323819	0.0002943972026047296
72	0.9996156040464973	0.0004567629253714885	0.11910367145972948	-0.0004567629253714885	0.9996156040464973	0.33472945670053417
73	0.9995059028041903	0.0006167569676769528	0.18451282498868812	-0.0006167569676769528	0.9995059028041903	0.42900706821499945
74	0.9994233664901647	0.0007038266543099776	0.21065891613488819	-0.0007038266543099776	0.9994233664901647	0.47693089067919636
75	0.999160770761268	0.001085031552932117	0.34668545296440106	-0.001085031552932117	0.999160770761268	0.6980640334876395
76	0.9992155846103318	0.001155505160401537	0.3015559237480578	-0.001155505160401537	0.9992155846103318	0.7202366615810346
77	0.999995407624125	1.4546463088903609e-06	0.0017259148989046936	-1.4546463088903609e-06	0.999995407624125	0.0015602435305906652
78	0.9991386589409609	0.0013242273287836547	0.33185298823954457	-0.0013242273287836547	0.9991386589409609	0.7895532255106059
79	0.9999381034383925	0.00018271954428111692	0.05921706312200102	-0.00018271954428111692	0.9999381034383925	0.12527947311797102
80	0.9998600343534654	0.0002965093613320219	0.09077393354355734	-0.0002965093613320219	0.9998600343534654	0.19508066671633106
81	0.9984759601766288	0.000995153976408484	0.7942554528379409	-0.000995153976408484	0.9984759601766288	0.6843733713748533
82	0.9985340402059361	0.0005633684749459378	0.7893132154398659	-0.0005633684749459378	0.9985340402059361	0.45514168260735466
83	0.9999987503199461	1.2118112135007234e-06	-9.291124351156342e-05	-1.2118112135007234e-06	0.9999987503199461	-0.0006420666648575704
84	0.9974281609346681	0.00041298634315840475	1.5100998826944707	-0.00041298634315840475	0.9974281609346681	0.5996192868562885
85	0.9984597135820882	-0.0001116261049469072	0.9354805175067992	0.0001116261049469072	0.9984597135820882	0.20574696182699215
