0	1.0	0.0	0.0	0.0	1.0	0.0
1	1.0	-0.0	0.0	0.0	1.0	0.0
2	1.0006022932338505	9.83670734610133e-05	-0.35323773724728635	-9.83670734610133e-05	1.0006022932338505	-0.10676029776370904
3	1.0006863263708468	-3.954404124827029e-05	-0.3273348887799351	3.954404124827029e-05	1.0006863263708468	-0.140878968458666
4	1.000814588283536	-3.07808358595594e-05	-0.40703175222354854	3.07808358595594e-05	1.000814588283536	-0.19053906601727583
5	1.0005912238925616	4.822014219569193e-05	-0.29168855505143376	-4.822014219569193e-05	1.0005912238925616	-0.09594001746977132
6	1.0007876544923247	-3.4952405146455386e-05	-0.3401336720988015	3.4952405146455386e-05	1.0007876544923247	-0.1767743419348543
7	1.0007519614827172	-4.380192825522876e-05	-0.35308669055578995	4.380192825522876e-05	1.0007519614827172	-0.1941420205268655
8	1.0006834586307218	-1.1642877348171186e-05	-0.2849376842484539	1.1642877348171186e-05	1.0006834586307218	-0.2206637468578423
9	1.0005529634130441	-3.917558925151909e-05	-0.17524757281556266	3.917558925151909e-05	1.0005529634130441	-0.19491504613194366
10	1.0009824551210398	-3.659728724957315e-05	-0.5791593608237783	3.659728724957315e-05	1.0009824551210398	-0.24835658249471912
11	1.0003939612629513	-1.8492336990366996e-05	-0.09187251959206896	1.8492336990366996e-05	1.0003939612629513	-0.13398767127942074
12	1.0006363186216916	-5.527830592694478e-05	-0.22548031509085364	5.527830592694478e-05	1.0006363186216916	-0.2412702296008779
13	1.0005049377552635	-5.964413627477427e-05	-0.12833072847668472	5.964413627477427e-05	1.0005049377552635	-0.25947703780850895
14	1.0005180176278008	-0.00011455841931161566	-0.09872946354590328	0.00011455841931161566	1.0005180176278008	-0.2479689582921858
15	1.0004752353478543	-6.535003125181064e-05	-0.12676677279658097	6.535003125181064e-05	1.0004752353478543	-0.21383592902960014
16	1.0004931000080046	-3.1273834238807494e-05	-0.1147232177383336	3.1273834238807494e-05	1.0004931000080046	-0.14603878921883207
17	1.0006763806816177	-9.533453572375688e-05	-0.24697966174732786	9.533453572375688e-05	1.0006763806816177	-0.32110658382956314
18	1.000665884220329	-0.0001119813542126899	-0.2533257982468121	0.0001119813542126899	1.000665884220329	-0.34201092503975633
19	1.0005163271537494	-5.582488098935948e-05	-0.1567049570902841	5.582488098935948e-05	1.0005163271537494	-0.22056114305601082
20	1.0006805500893534	-7.20989567098452e-05	-0.29323014777082523	7.20989567098452e-05	1.0006805500893534	-0.2921175696048349
21	1.00058187194857	-9.788220594769745e-05	-0.31614644579409434	9.788220594769745e-05	1.00058187194857	-0.2705089238760272
22	1.0007833980576595	-2.3649164949878633e-05	-0.41926801156206744	2.3649164949878633e-05	1.0007833980576595	-0.297364542692079
23	1.0005814255775152	-4.174316999973993e-05	-0.3374607652193745	4.174316999973993e-05	1.0005814255775152	-0.24358043898310777
24	1.0006628246199658	-6.791804592867706e-05	-0.36665627055782357	6.791804592867706e-05	1.0006628246199658	-0.26519533816985613
25	1.0007831398396148	-7.788852817855924e-05	-0.44761001395906785	7.788852817855924e-05	1.0007831398396148	-0.2961130044888022
26	1.0008140172936726	-0.00017538877961421548	-0.5529455108191228	0.00017538877961421548	1.0008140172936726	-0.3454517510022355
27	1.0008834094765584	-0.00013397231214965595	-0.589876190760605	0.00013397231214965595	1.0008834094765584	-0.3694703627261108
28	1.0006951766947256	-7.139350417361315e-05	-0.5084015282678982	7.139350417361315e-05	1.0006951766947256	-0.27897206002913905
29	1.0005524058015194	-7.662700968095033e-05	-0.29398145579945145	7.662700968095033e-05	1.0005524058015194	-0.24786751665904524
30	1.0005957651704762	-2.0039783076649798e-05	-0.3391353488667673	2.0039783076649798e-05	1.0005957651704762	-0.2446969060354146
31	1.0003847575121436	-2.2472605763408826e-05	-0.19495592586967284	2.2472605763408826e-05	1.0003847575121436	-0.2984347957955983
32	1.0005209730101168	-3.809257192401953e-05	-0.30165186665506666	3.809257192401953e-05	1.0005209730101168	-0.2712012358623186
33	1.000652279203278	-2.8679828992189227e-05	-0.4336116730119681	2.8679828992189227e-05	1.000652279203278	-0.19443302190100673
34	1.0004957796488196	-7.890655745497714e-06	-0.2841347049408989	7.890655745497714e-06	1.0004957796488196	-0.16939142072976626
35	1.000539723379535	-8.72306779804e-06	-0.3077845113286828	8.72306779804e-06	1.000539723379535	-0.15217799296812734
36	1.0005632335978047	-3.275702113511584e-05	-0.33892267351100036	3.275702113511584e-05	1.0005632335978047	-0.1824234212529786
37	1.000619758740062	-1.0026164176279661e-05	-0.42013923114953394	1.0026164176279661e-05	1.000619758740062	-0.1874808184752632
38	1.0008281502437835	-6.157311254511005e-05	-0.5898757061945298	6.157311254511005e-05	1.0008281502437835	-0.20143112967323162
39	1.0005901005304578	-8.181672183079183e-05	-0.38060728081432726	8.181672183079183e-05	1.0005901005304578	-0.11087129494633063
40	1.0008541172687804	-0.00011219973512057636	-0.6640900446822277	0.00011219973512057636	1.0008541172687804	-0.14810903216751875
41	1.0005937908682412	-1.2477054266108291e-05	-0.5178135409017091	1.2477054266108291e-05	1.0005937908682412	-0.03972548857094209
42	1.000640146790606	-0.00012205089504330813	-0.4520226767334338	0.00012205089504330813	1.000640146790606	-0.02285148845521368
43	1.000646094598169	-8.548709874443779e-05	-0.5127520523496331	8.548709874443779e-05	1.000646094598169	0.10731898387740416
44	1.0006456581513292	-6.786123491611233e-05	-0.44027991084904294	6.786123491611233e-05	1.0006456581513292	0.15698245010628814
45	1.0008443056538763	-0.00013614537942012464	-0.5549754749520057	0.00013614537942012464	1.0008443056538763	-0.015013908399294281
46	1.000408864506666	-2.12883784167768e-05	-0.2693643981106181	2.12883784167768e-05	1.000408864506666	0.4438358727932744
47	1.000737660936814	-6.961130690428868e-05	-0.4372279001003393	6.961130690428868e-05	1.000737660936814	0.3567786638958683
48	1.0007948790701464	-0.00010857983083464811	-0.5760932525809244	0.00010857983083464811	1.0007948790701464	0.27357179345482796
49	1.0007622086081662	-9.301165182395922e-05	-0.48358146053650186	9.301165182395922e-05	1.0007622086081662	0.3386184979990427
50	1.0007145721378257	-5.4369753408956174e-05	-0.4853302305406186	5.4369753408956174e-05	1.0007145721378257	0.42770049062053783
51	1.0008576402037648	-6.858392162108353e-05	-0.5894526573577019	6.858392162108353e-05	1.0008576402037648	0.3867689036443314
52	1.000850122762527	-7.739889280717867e-05	-0.5390493126939577	7.739889280717867e-05	1.000850122762527	0.4492867370512741
53	1.000834973222401	-6.295032258761313e-05	-0.6186944825194363	6.295032258761313e-05	1.000834973222401	0.4910939311959947
54	1.0006094608093927	-8.11380911145918e-05	-0.4207269963184247	8.11380911145918e-05	1.0006094608093927	0.5539068091763192
55	1.0006193583010554	-5.512941832161184e-05	-0.39050588511178097	5.512941832161184e-05	1.0006193583010554	0.6250889395354642
56	1.0008592289453018	-2.8971901468307314e-05	-0.7095245088435509	2.8971901468307314e-05	1.0008592289453018	0.6010725274484405
57	1.000676442535335	-9.108798035594968e-05	-0.4133094448184628	9.108798035594968e-05	1.000676442535335	0.5622070159199921
58	1.0005632872837658	-7.702651013315144e-05	-0.4616379067480212	7.702651013315144e-05	1.0005632872837658	0.6696079932702488
59	1.0004747651422672	-3.8511733544397395e-05	-0.4549907797716437	3.8511733544397395e-05	1.0004747651422672	0.6790200129850905
60	1.000834581859104	-9.01270685185339e-05	-0.5175906189804693	9.01270685185339e-05	1.000834581859104	0.6145334298552418
61	1.0006858031120252	-4.304126816493313e-05	-0.5716276684926068	4.304126816493313e-05	1.0006858031120252	0.526425707271334
62	1.0005208615541996	3.8090687445919505e-06	-0.45793760290976687	-3.8090687445919505e-06	1.0005208615541996	0.5912325310257652
63	1.000513187889087	-0.0001232418473220599	-0.36837003347832603	0.0001232418473220599	1.000513187889087	0.5493703238048564
64	1.0002814407038125	-7.416846354148372e-06	-0.2558701275610662	7.416846354148372e-06	1.0002814407038125	0.6886576510543011
65	1.000688436262419	-1.87729877492477e-05	-0.5025900791671014	1.87729877492477e-05	1.000688436262419	0.47569534530399044
66	1.0004232353262963	-4.9600933983394544e-05	-0.3166784241586213	4.9600933983394544e-05	1.0004232353262963	0.49120268668299505
67	1.0004383741090217	1.9636192911323024e-05	-0.3638851192558714	-1.9636192911323024e-05	1.0004383741090217	0.6104177352589806
68	1.0005402639855454	-8.492454755782992e-05	-0.3756551435610507	8.492454755782992e-05	1.0005402639855454	0.4368774082841993
69	1.000474073727801	-0.00010693613470858723	-0.37303692096147406	0.00010693613470858723	1.000474073727801	0.37368513639458667
70	1.0004850126803986	-9.969180248030937e-05	-0.3434535907056664	9.969180248030937e-05	1.0004850126803986	0.4051365947752822
71	1.000525973551169	-5.6755284499272144e-05	-0.4342421312894593	5.6755284499272144e-05	1.000525973551169	0.2948199770396167
72	1.000403593289241	-8.313326950827388e-05	-0.36744097010475807	8.313326950827388e-05	1.000403593289241	0.3699608040048823
73	1.0005102517588962	-5.72753057099769e-05	-0.47704686940771496	5.72753057099769e-05	1.0005102517588962	0.24990043022632003
74	1.0004999750240702	-7.824662934464901e-05	-0.5669221876495616	7.824662934464901e-05	1.0004999750240702	0.2608767290925954
75	1.0005884922191972	-4.02431863838358e-05	-0.6085427889759168	4.02431863838358e-05	1.0005884922191972	0.23779728639134276
76	1.0004044572117208	-5.3282520803758066e-05	-0.466755056189469	5.3282520803758066e-05	1.0004044572117208	0.24601318649467152
77	1.0005459104121601	-1.9489923734595464e-06	-0.5883578948737505	1.9489923734595464e-06	1.0005459104121601	0.2547659092460248
78	1.000485448662061	8.838525084633837e-05	-0.5273562510822497	-8.838525084633837e-05	1.000485448662061	0.22493530919134974
79	1.000500938467689	3.077994729491815e-05	-0.5463118024929398	-3.077994729491815e-05	1.000500938467689	0.2668473451816877
80	1.0005402802302557	2.501999324828879e-05	-0.5434763733062792	-2.501999324828879e-05	1.0005402802302557	0.1758133144363232
81	1.0006137778246278	-2.1447434709930067e-05	-0.5537132191031261	2.1447434709930067e-05	1.0006137778246278	0.18512283694927267
82	1.0006043093529935	-9.359703062490107e-05	-0.5510414457061845	9.359703062490107e-05	1.0006043093529935	0.054031532757002336
83	1.000434134837676	-1.6624206255665188e-05	-0.4792801509528691	1.6624206255665188e-05	1.000434134837676	0.133460155354414
84	1.0005434273380356	-9.407700837294409e-05	-0.45304925055635725	9.407700837294409e-05	1.0005434273380356	0.0406175825105251
